MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,Pred
50,1,-0.8551560632204387,-0.8066514191376813,2,0,3,0,0,7,0,0,1,2,4,5,1939.0,1950,0,0,10,10,0,-0.8409566735681293,3,3,1,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.5777384254652851,-0.7172763913011556,0,4,1,0,-1.0677547541351267,0.9964801942480824,0.0,-0.6537058076371989,1,0,3,1,3,4,6,0,0,2,1979.0,1,1,264.0,3,3,2,0.0,0.0,140.0,0,0.0,0,0,3,0,0.0,0,0,326316
45,0,-0.5896791136975852,0.3067323209240277,2,0,3,0,0,10,0,0,1,4,5,5,1926.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.647583105995212,-0.6258173815709779,5,2,0,0,-0.9968597978448283,-0.8703323209015643,0.0,-1.6832066514908341,1,0,2,1,3,5,6,0,0,2,1926.0,1,1,200.0,1,1,1,0.0,0.0,112.0,0,0.0,0,0,3,0,0.0,0,0,316281
60,0,0.6954132214242066,0.22322316848086363,2,0,2,0,0,2,0,0,1,1,7,5,1996.0,1997,0,0,4,4,1,1.39590880607903,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.4825905394452354,0.5750367569601506,0,5,1,0,0.5493285365889261,1.2170209932431115,0.0,1.5811120833280239,2,1,3,1,4,7,6,1,3,4,1996.0,2,3,889.0,3,3,1,220.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,351879
80,0,-0.002720031241152555,0.23151692056453246,2,0,2,0,1,5,0,0,1,5,4,9,1965.0,2001,0,0,4,4,0,-0.8409566735681293,3,4,0,3,4,2,1,0.7435976893229609,3,-0.3446359573158372,-2.1572963758704815,-0.9336580336150014,0,5,1,0,-0.36209490308558945,-0.8703323209015643,0.0,-1.1144284568723413,0,0,0,1,3,3,6,0,0,4,1965.0,1,1,364.0,3,3,1,88.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,320372
50,1,-0.7490725408337923,-0.7553628969801874,2,0,3,0,0,13,0,0,1,2,5,7,1930.0,1992,0,0,2,2,0,-0.8409566735681293,3,3,1,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.1925267921507157,0.13591239812018566,0,3,1,0,0.15475288284513383,1.0461878235054265,0.0,0.354614509491211,2,0,3,1,3,8,6,1,4,2,1930.0,1,2,360.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,335878
60,0,-0.16316929010308387,-0.3211499345621634,2,0,3,0,0,4,0,0,1,1,7,5,2003.0,2003,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.6762088912955332,-0.587919665982364,0,5,1,0,-0.9235275919931696,1.1376017515536536,0.0,0.22895993501839196,2,1,3,1,4,8,6,1,4,4,2003.0,3,2,393.0,3,3,1,0.0,75.0,0.0,0,0.0,0,0,0,0,0.0,0,0,323412
90,1,2.375735604636594,-0.17458186807185194,1,0,1,1,3,7,8,0,2,0,5,5,1963.0,1963,0,0,1,1,0,-0.8409566735681293,2,3,0,4,3,3,5,-0.22167482811713773,1,2.9019106844761957,-2.1572963758704815,-0.5049619982761584,0,3,0,0,-0.8875050957394881,-0.8703323209015643,0.0,-1.5862356699031583,1,0,2,1,3,5,6,0,0,6,1963.0,1,2,516.0,3,3,1,106.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,302079
20,0,1.7229820872358081,0.4818790986426516,2,0,2,0,0,14,0,0,1,0,8,5,2006.0,2006,0,0,4,4,2,1.2356243980611554,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.9922426559201971,1.4007753078298488,0,5,1,0,1.3255239479082488,-0.8703323209015643,0.0,0.470047947820499,2,0,3,1,4,7,6,1,4,4,2006.0,2,3,866.0,3,3,1,0.0,44.0,0.0,0,0.0,0,0,0,0,0.0,0,0,347978
180,1,-2.3724958288184097,-2.477363226684824,2,0,3,0,0,23,0,0,3,5,4,5,1973.0,1973,0,0,3,3,0,-0.8409566735681293,3,3,0,4,3,3,1,0.5301317912389284,3,-0.3446359573158372,-2.1572963758704815,-1.4306970427155077,0,3,1,0,-2.3301562470483166,1.0539064128837081,0.0,-1.030370185224726,1,0,2,1,3,5,6,0,0,1,1973.0,1,1,297.0,3,3,1,120.0,101.0,0.0,0,0.0,0,0,2,0,0.0,0,0,330802
60,0,-0.002720031241152555,0.24414478181320143,2,0,2,0,1,3,6,0,1,1,5,7,1976.0,1976,0,0,0,0,1,0.8280454500808598,3,4,0,3,3,0,6,0.4163507440118579,3,-0.3446359573158372,-0.17262407211882053,-0.5954895559326536,0,5,1,0,0.03942985958938229,1.1579882608723455,0.0,0.8787060051605727,2,1,4,1,4,9,6,1,3,4,1976.0,1,2,484.0,3,3,1,442.26000000000005,96.0,0.0,0,0.0,0,0,0,0,0.0,0,0,334462
20,0,-0.5896791136975852,-0.22843217240967595,2,0,3,0,0,5,1,0,1,0,5,5,1968.0,1968,2,0,5,5,0,-0.8409566735681293,3,3,0,3,3,0,2,0.1860067290436661,5,2.9018798312490293,-0.750518987988678,-0.1686373733847421,0,5,1,0,0.3808809217665951,-0.8703323209015643,0.0,-0.43014964195142563,1,0,3,1,3,5,6,1,3,4,1968.0,1,1,322.0,3,3,1,0.0,63.0,0.0,0,0.0,0,0,0,0,0.0,0,0,326983
120,1,-1.5931931239023425,-1.3114412612344417,2,0,3,0,0,8,0,0,0,0,6,5,2003.0,2003,0,0,4,4,1,1.1583807632699392,4,3,1,4,3,2,1,0.7546972177393124,3,-0.3446359573158372,-0.8285939566913667,-0.4250454544805703,0,5,1,0,-0.7627325757935992,-0.8703323209015643,0.0,-1.4750802663809877,1,0,1,1,4,3,6,0,0,4,2003.0,3,2,420.0,3,3,1,140.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,329829
120,1,-0.3766796090191532,-0.24115517743846335,2,0,3,0,4,14,0,0,0,0,7,5,2004.0,2004,0,0,4,4,2,1.1255060752914285,4,3,1,4,3,2,1,0.8138467215086553,3,-0.3446359573158372,0.3869582086580311,0.792826312978621,0,5,1,0,0.7439389864065975,-0.8703323209015643,0.0,-0.08825670257281353,2,0,2,1,4,6,6,1,4,4,2004.0,2,2,484.0,3,3,1,192.0,30.0,0.0,0,0.0,0,0,0,0,0.0,0,0,336669
160,1,-2.3724958288184097,-2.1972041843901287,2,0,3,0,0,23,0,0,0,1,4,4,1970.0,1970,0,0,3,3,0,-0.8409566735681293,3,3,0,3,3,0,2,0.23212792449688244,5,2.9016360027821584,-2.1572963758704815,-1.2027876485511624,0,3,1,0,-2.2062400139094707,1.0878586797768033,0.0,-0.7363374330052683,1,1,3,1,3,6,6,0,0,4,1970.0,2,1,286.0,3,3,1,238.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,312280
20,0,-0.002720031241152555,0.9265996878617033,2,0,3,0,0,19,4,0,1,0,5,5,2004.0,2004,0,0,4,4,0,-0.8409566735681293,3,3,1,3,3,0,1,0.7415644346480873,3,-0.3446359573158372,0.0027560774862369877,0.22182114164715735,0,5,1,0,0.11488711690916574,-0.8703323209015643,0.0,-0.6774758857551595,1,1,3,1,4,6,6,0,0,2,2004.0,1,2,576.0,3,3,1,0.0,102.0,0.0,0,0.0,0,0,0,0,0.0,0,0,331368
20,0,1.3434992748998942,1.010162772560332,2,0,3,0,3,3,0,0,1,0,7,7,1984.0,1998,0,0,1,1,0,-0.8409566735681293,4,3,0,4,3,1,6,0.10465025360471755,3,-0.3446359573158372,1.0551636571693903,0.4440252532660531,0,5,1,0,1.300535498100879,-0.8703323209015643,0.0,0.4457859690227163,2,0,3,1,4,8,6,0,0,4,1984.0,2,2,440.0,3,3,1,108.0,45.0,0.0,0,0.0,0,0,0,1,400.0,0,0,349188
20,0,-0.4832453006315704,0.12509192572541145,2,0,2,0,2,5,1,0,1,0,5,7,1967.0,2003,0,0,4,4,0,-0.8409566735681293,3,3,0,3,3,0,2,0.7967969308559516,3,-0.3446359573158372,-0.8171890887816742,-0.311029266116437,0,5,1,0,-0.5918033714206092,-0.8703323209015643,0.0,-1.321911867924265,1,0,3,1,4,5,6,0,0,4,1967.0,2,2,450.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,324866
20,0,1.8315859156369376,0.17841959644789213,2,0,3,0,0,1,0,0,1,0,6,6,1964.0,1964,0,0,5,0,1,1.1704637968161118,3,3,0,3,3,0,4,0.06367952399523254,2,2.9017607412965587,1.0212302273075753,1.1534147213816686,0,3,1,0,1.0906104757391268,-0.8703323209015643,0.0,0.24294125246938805,1,1,3,1,3,6,6,0,0,4,1964.0,2,2,472.0,3,3,1,0.0,0.0,0.0,0,152.0,0,0,0,0,0.0,0,0,327352
50,0,1.0190500753656013,0.3246929294866814,2,0,3,0,0,2,0,0,1,2,8,5,1992.0,2000,2,0,5,5,1,1.2940328428513954,4,3,1,4,3,0,1,0.7948823381018679,3,-0.3446359573158372,1.034844303361759,1.5278581180454163,0,5,1,0,1.9057190165785465,1.1486188466794809,0.0,2.2198102833275906,2,1,4,1,4,9,6,1,3,4,1992.0,3,2,541.0,3,3,1,0.0,33.0,0.0,0,0.0,0,0,0,0,0.0,0,0,433926
20,0,-0.002720031241152555,1.0523348511103625,2,0,2,0,1,17,0,0,1,5,6,6,1958.0,1958,0,0,5,5,1,1.3771273087289582,3,3,0,3,3,0,1,-0.1944199261892896,4,2.901771831633741,-0.29515989749358923,-0.49744814566089396,0,4,1,1,0.7111920379211725,-0.8703323209015643,0.0,-0.11930130358553197,1,0,3,1,4,7,6,1,4,3,1958.0,2,2,525.0,3,3,1,0.0,118.0,0.0,0,233.0,0,0,0,0,0.0,1,2,373979
50,0,-0.10971559517330434,0.8048510501952532,2,2,3,1,0,13,0,0,1,2,6,7,1923.0,2000,4,0,1,1,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.769731279453952,-0.46244321490464135,0,4,1,0,-0.06520441760322444,1.1616448799707582,0.0,0.8456882987649609,1,1,4,1,4,8,6,1,4,2,1922.0,1,2,370.0,3,3,0,0.0,0.0,0.0,0,220.0,0,0,0,0,0.0,0,0,343135
90,0,0.749293895189863,0.5171581100021645,2,0,3,0,3,1,1,0,2,1,5,5,1960.0,1960,0,0,2,2,1,1.306629300490421,3,3,0,3,3,0,4,0.5048737110710706,3,-0.3446359573158372,0.43691346269857967,0.20038747995961365,0,3,1,1,0.08897929805837378,1.2337836912938402,0.0,1.4866105140819346,2,0,5,2,3,12,6,0,0,2,1960.0,1,2,480.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327791
80,0,0.3189425066661399,-0.4940707293086282,2,0,3,0,0,6,0,0,1,5,6,6,1976.0,1976,2,0,2,2,1,1.2410817918712094,3,3,0,3,3,2,6,0.726162546117337,3,-0.3446359573158372,-0.1437195219931051,0.0471222637478687,0,5,1,0,0.1462542849259688,-0.8703323209015643,0.0,-0.6484475233384276,1,0,3,1,3,6,6,1,2,2,1977.0,1,1,352.0,3,3,1,296.0,0.0,0.0,0,0.0,0,0,2,0,0.0,0,2,350213
60,0,-0.002720031241152555,-0.09753639344518142,2,0,2,0,0,4,0,0,1,1,7,5,2000.0,2000,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,1,0.28269671836671745,3,-0.3446359573158372,0.41620879587339377,-0.1686373733847421,0,5,1,0,-0.2957617579018756,1.249681441228458,0.0,1.4618748088761253,2,1,4,1,4,8,6,1,3,1,2000.0,3,2,554.0,3,3,1,224.0,54.0,0.0,0,0.0,0,0,0,0,0.0,0,0,345923
60,0,1.0190500753656013,0.6468718479675758,2,0,3,0,0,17,0,0,1,1,8,5,2003.0,2003,2,0,4,4,2,1.2171806675211303,4,3,1,4,3,3,1,0.9455742122598574,3,-0.3446359573158372,0.32964118889766136,1.0763660853280803,0,5,1,0,1.0193337590701967,1.1579882608723455,0.0,1.4701402892285,2,1,4,1,4,10,6,2,4,4,2003.0,3,3,749.0,3,3,1,168.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,392211
120,0,-1.2252329084411335,-1.7720606096330582,2,0,3,0,0,22,0,0,0,0,8,5,2004.0,2005,0,0,4,4,1,0.5204517006883549,4,3,1,4,3,0,1,-0.727268852466664,3,-0.3446359573158372,1.4342625216708915,0.5563804442601852,0,5,1,0,0.5294055967674094,-0.8703323209015643,0.0,-0.2908902279299799,2,0,2,1,4,6,6,1,3,4,2004.0,3,2,430.0,3,3,1,146.0,20.0,0.0,0,144.0,0,0,0,0,0.0,0,0,332002
20,0,-0.002720031241152555,0.8453948715040369,2,0,2,0,1,9,0,0,1,0,8,5,2002.0,2002,2,0,3,3,1,1.12848701482373,4,3,1,4,3,0,1,1.1933564370493088,3,-0.3446359573158372,-0.30641293630662036,1.270705505145035,0,5,1,0,1.4289744978360988,-0.8703323209015643,0.0,0.5707560208107615,2,0,3,1,4,7,6,2,4,4,2002.0,2,3,857.0,3,3,1,150.0,59.0,0.0,0,0.0,0,0,0,0,0.0,0,0,399453
20,0,-0.002720031241152555,0.5075452967876994,2,0,2,0,0,5,0,0,1,0,5,5,1968.0,1968,2,0,0,0,1,1.1795613150655047,3,3,0,3,3,0,2,0.7686246534667571,3,-0.3446359573158372,-0.22891374951004248,0.07117022070546587,0,3,1,0,0.24120196105811118,-0.8703323209015643,0.0,-0.5603559740939447,1,1,3,1,3,7,6,1,2,4,1968.0,1,1,336.0,3,3,1,442.26000000000005,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,337156
60,0,0.42637851504372876,-0.036356935967130355,2,0,2,0,0,4,0,0,1,1,8,5,2004.0,2004,0,0,4,4,0,-0.8409566735681293,4,3,1,5,4,2,3,-1.3766323201430006,3,-0.3446359573158372,0.5282366684381532,-0.7812255162031249,0,5,1,0,-1.3548670388113906,1.1389836151410258,0.0,0.033029393899981524,2,1,3,1,4,6,6,1,4,4,2004.0,3,2,403.0,3,3,1,100.0,35.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327625
50,0,-0.3233486452828469,-0.4940707293086282,2,0,3,0,0,1,0,0,1,2,5,4,1950.0,1982,0,0,4,1,0,-0.8409566735681293,3,3,0,3,3,0,4,0.02261557273877788,2,2.9017694306490007,0.465643421511691,0.4440252532660531,0,4,1,1,0.17729986258482233,1.1550054243491406,0.0,0.937321431394595,1,1,3,1,3,7,5,0,0,4,1950.0,1,1,240.0,3,3,1,0.0,0.0,168.0,0,0.0,0,0,4,0,0.0,0,0,337064
90,0,0.42637851504372876,0.8140608349872265,2,0,2,0,0,1,0,0,2,0,5,5,1965.0,1965,0,0,5,5,1,1.0572849933534991,3,3,0,3,3,0,5,0.145446950922155,3,-0.3446359573158372,1.8177244204812946,1.627684659761242,0,3,1,0,1.5002008039339585,-0.8703323209015643,0.0,0.6403432844430619,2,0,6,2,3,10,6,0,0,2,1987.0,1,2,576.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,357854
20,0,0.42637851504372876,-0.16015506240761965,2,0,3,0,0,1,0,0,1,0,5,6,1954.0,1990,2,0,1,1,1,1.39590880607903,3,3,0,3,3,0,4,1.1901895335494315,3,-0.3446359573158372,-1.307436801103003,0.6517896966756793,0,4,1,0,0.5985658642443763,-0.8703323209015643,0.0,-0.22575843571346357,1,0,3,1,3,5,6,1,3,4,1954.0,3,2,498.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,352293
80,0,0.749293895189863,0.08825518002276794,2,0,3,0,2,21,1,0,1,5,6,7,1976.0,1994,2,0,0,0,1,1.3061249003607214,4,4,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.14516805575981262,-1.2511070471596222,0,5,1,0,0.057010490182279404,1.1532410724439603,0.0,0.8572819726148544,2,1,3,1,3,7,6,1,3,4,1976.0,2,2,512.0,3,3,1,113.0,100.0,0.0,0,0.0,0,0,0,0,0.0,0,0,337142
75,0,1.940266989876217,1.3170146178149698,2,0,3,0,3,18,0,0,1,6,7,3,1920.0,1970,0,0,1,0,0,-0.8409566735681293,3,3,2,3,3,0,1,0.6062906592665553,3,-0.3446359573158372,-0.44976007422323006,-0.48493513662229376,0,5,1,0,1.4252752588361188,1.204621996381416,0.0,2.2342721398981755,2,1,5,1,3,12,6,2,3,3,1970.0,3,2,672.0,3,3,1,136.0,63.0,0.0,0,0.0,0,0,0,0,0.0,0,0,442318
30,0,-0.3233486452828469,0.35064719209891543,2,1,3,0,0,15,0,0,1,0,4,6,1927.0,2007,0,0,1,1,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.42450926573532555,-0.9128592474814862,0,3,1,0,-0.33538844734694545,-0.8703323209015643,0.0,-1.0901826668567622,2,0,4,1,3,5,6,0,0,2,1928.0,1,1,216.0,2,2,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,312855
50,0,-0.5364789683871942,1.1149351925779236,2,0,2,0,1,2,0,0,1,2,8,5,1995.0,1996,2,0,4,4,1,1.388379438751452,4,3,1,4,3,2,1,0.8997376537497267,3,-0.3446359573158372,1.4113962917667853,2.056431049361023,0,5,1,0,1.9057190165785465,1.2362629599120556,0.0,2.2342721398981755,2,1,4,1,4,9,6,1,5,4,1996.0,3,3,666.0,3,3,1,283.0,86.0,0.0,0,0.0,0,0,0,0,0.0,0,0,498547
60,0,0.6415567242871077,0.5375432050618745,2,0,3,0,0,3,2,0,1,1,6,6,1968.0,1968,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,0,4,0.27907050041611314,3,-0.3446359573158372,-0.09467636694321205,-0.7300370090977305,0,5,1,0,-0.8362049113923038,1.1444029730831298,0.0,0.3217059159914012,1,1,4,1,3,8,6,0,0,4,1968.0,1,2,441.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,322009
60,0,-0.002720031241152555,-0.2600729551738353,2,0,2,0,0,4,0,0,1,1,6,5,2000.0,2000,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.9835056235753958,-0.1661951302154622,0,5,1,0,-0.38565614438633666,1.1400811990036943,0.0,0.5253619478697296,2,1,3,1,3,7,6,1,3,4,2000.0,2,2,460.0,3,3,1,100.0,40.0,0.0,0,0.0,0,0,0,0,0.0,0,0,325711
20,0,0.9110781321043521,0.14405657350008752,2,0,3,0,0,16,0,0,1,0,7,6,2007.0,2007,2,0,4,4,2,-0.8409566735681293,4,3,1,4,3,2,3,-1.3766323201430006,3,-0.3446359573158372,1.9994496449606223,1.5411935438000461,0,5,1,0,1.4289744978360988,-0.8703323209015643,0.0,0.5707560208107615,2,0,3,1,4,7,6,0,0,4,2007.0,2,3,929.44,3,3,1,0.0,56.0,0.0,0,0.0,0,0,0,0,0.0,2,1,377051
120,0,-0.8551560632204387,-0.2870141361007171,2,0,3,0,0,19,0,0,0,0,6,5,1980.0,1980,0,0,0,0,0,-0.8409566735681293,3,3,0,4,3,0,2,0.6298062578811803,2,2.900533429214477,-0.5755216223530344,-0.2396487277293624,0,3,1,0,-0.48874161008837386,-0.8703323209015643,0.0,-1.2290559553285374,2,0,2,1,3,5,6,1,3,4,1980.0,2,1,264.0,3,3,1,80.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,328272
70,0,-0.3233486452828469,-0.11292015150915341,2,0,3,0,0,13,2,0,1,1,6,7,1915.0,2003,0,0,1,1,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.5102058944266689,-0.8043379931146124,0,5,1,1,-1.3968011337021986,1.1364882496129383,0.0,-0.005462865156240105,1,0,3,1,3,7,6,0,0,2,2003.0,1,1,384.0,3,3,1,0.0,0.0,0.0,0,238.50000000000017,0,0,0,0,0.0,0,0,316451
120,0,-0.5896791136975852,-0.31689728020305863,2,0,3,0,0,19,0,0,0,0,6,5,1979.0,1979,0,0,0,0,0,-0.8409566735681293,3,3,0,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.9225952563150959,-0.2519290005907442,0,3,1,0,-0.5062653117106267,-0.8703323209015643,0.0,-1.244871177097622,2,0,2,1,3,5,6,1,3,4,1979.0,1,1,264.0,3,3,1,28.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,318895
60,0,-0.002720031241152555,0.607379924618704,2,0,2,0,0,3,0,0,1,1,6,6,1976.0,1976,0,0,0,0,1,1.2710557871654695,3,3,0,3,3,0,5,-0.04442764303404332,3,-0.3446359573158372,0.498121816732737,-0.4250454544805703,0,3,1,0,0.12633097799444853,1.1877408194051093,0.0,1.1346948067983766,2,1,4,1,4,8,6,1,3,4,1976.0,3,2,551.0,3,3,1,0.0,224.0,0.0,0,0.0,0,0,0,0,0.0,0,0,338119
120,1,-1.8023622363660114,-1.289543336475164,2,0,3,0,2,9,0,0,3,0,6,5,1998.0,1998,2,0,4,4,1,1.0738356759125476,3,3,1,5,3,0,1,0.9664892603457023,3,-0.3446359573158372,-0.39585760224524963,0.4628015523149097,0,5,1,0,0.39397708896694217,-0.8703323209015643,0.0,-0.4179039854096963,2,0,2,1,3,5,6,0,0,4,1998.0,1,2,402.0,3,3,1,0.0,125.0,0.0,0,0.0,0,0,0,0,0.0,0,0,333473
20,0,-0.10971559517330434,-0.040779164580974143,2,0,2,2,0,17,0,0,1,0,8,5,2006.0,2006,2,0,4,4,1,0.7368793000260341,4,3,1,4,3,2,1,0.48435311439405276,3,-0.3446359573158372,1.1434985434233333,1.0627391391056138,0,5,1,0,1.0235740102816797,-0.8703323209015643,0.0,0.17853157352811125,2,0,2,1,5,6,6,1,4,4,2006.0,2,2,472.0,3,3,1,120.0,33.0,0.0,0,0.0,0,0,0,0,0.0,0,0,320232
80,0,-0.002720031241152555,-0.020338025471105314,2,0,2,0,0,4,0,0,1,5,7,5,1992.0,1992,0,0,5,5,1,1.1583807632699392,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,-0.21267762530375742,-1.6485389049708385,0,4,1,0,-0.9034631512224103,1.1284866285564217,0.0,0.17446339622018406,2,1,3,1,4,7,6,1,3,4,1992.0,3,2,392.0,3,3,1,100.0,25.0,0.0,0,0.0,0,0,0,0,0.0,0,0,329940
60,0,0.5877246987727354,0.16979984446242083,2,0,3,0,0,8,0,0,1,1,8,5,2006.0,2007,2,0,4,4,2,1.2956658283194322,4,3,1,5,3,3,1,1.1494213569983043,3,-0.3446359573158372,-0.40473568594653225,1.040007212863351,0,5,1,0,0.9851930169355315,1.2498087066233698,0.0,2.1709337220518177,3,0,4,1,4,11,6,1,3,1,2006.0,2,3,929.44,3,3,1,125.0,144.0,0.0,0,0.0,0,0,0,0,0.0,2,1,451854
20,0,2.375735604636594,0.07922067485896737,2,0,2,0,3,8,0,0,1,0,5,7,1972.0,1972,2,0,2,2,0,-0.8409566735681293,3,4,0,3,3,1,4,0.3839187825819127,3,-0.3446359573158372,0.08920953623028043,-0.3852745919992837,0,5,1,0,-0.7021940210858258,-0.8703323209015643,0.0,-1.4209506839245376,1,0,3,1,3,5,6,0,0,4,1972.0,2,1,288.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,311141
60,0,-0.002720031241152555,0.037176061142538595,2,0,3,0,0,8,0,0,1,1,8,5,2002.0,2002,0,0,4,4,1,1.1299593383261648,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.5124903594850205,0.6215926254429686,0,5,1,0,0.5666534887879006,1.1820677761813416,0.0,1.3396804025379567,2,1,3,1,4,7,6,1,4,4,2002.0,2,2,647.0,3,3,1,192.0,87.0,0.0,0,0.0,0,0,0,0,0.0,0,0,343958
30,0,-0.7490725408337923,-0.8748284736885913,2,0,2,0,0,13,0,0,1,0,4,5,1926.0,1953,0,0,2,2,1,1.0572849933534991,3,4,1,2,3,1,3,-1.3766323201430006,3,-0.3446359573158372,0.3059336095426837,-1.0593632704436644,0,4,1,0,-1.1750570746272624,-0.8703323209015643,0.0,-1.8403320651100255,1,0,1,1,3,5,6,0,0,2,1953.0,1,2,528.0,3,3,1,0.0,0.0,32.0,0,0.0,0,0,0,0,0.0,0,0,326675
20,0,-0.4832453006315704,-0.22111109152941047,2,0,2,0,0,1,0,0,1,0,6,5,1950.0,1950,0,0,8,8,0,-0.8409566735681293,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.9470941439726442,-0.2175718406529668,0,5,1,1,-0.45744956230998335,-0.8703323209015643,0.0,-1.2007873244399625,1,0,2,1,4,4,6,1,4,4,1950.0,1,1,306.0,3,3,1,0.0,0.0,199.26000000000005,0,0.0,0,0,4,0,0.0,0,0,320330
80,0,0.37264747888167504,0.11860184821716437,2,0,3,0,0,17,0,0,1,5,5,5,2006.0,2007,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,-0.21267762530375742,-1.6485389049708385,0,4,1,5,-1.1446354728148576,1.1194841188449276,0.0,-0.009768109563511448,2,1,3,1,4,7,6,0,0,1,2007.0,3,2,400.0,3,3,1,100.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327514
60,0,-0.3233486452828469,-0.4162120904888287,2,0,3,0,0,4,0,0,1,1,7,5,1999.0,1999,0,0,4,4,0,-0.8409566735681293,3,3,1,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.0534749972321966,-0.06642144117497072,0,4,1,0,-0.1422124965494734,1.1569997635882727,0.0,0.7718687500865197,2,1,3,1,4,7,6,1,3,4,1999.0,3,2,442.0,3,3,1,140.0,60.0,0.0,0,0.0,0,0,0,0,0.0,0,0,328056
90,0,-0.10971559517330434,-0.5525203706568178,2,0,3,0,0,15,0,0,2,3,6,5,1980.0,1980,0,0,0,0,0,-0.8409566735681293,3,3,0,3,3,0,1,1.0853556938583062,3,-0.3446359573158372,-2.1572963758704815,0.08318002349560492,0,4,1,0,-0.0560931647094905,-0.8703323209015643,0.0,-0.8350667495893772,0,0,0,2,3,4,6,0,0,2,1980.0,1,2,576.0,3,3,1,264.0,56.0,0.0,0,0.0,0,0,4,1,455.4000000000002,0,0,334653
50,0,-0.961090288843926,0.760278644752329,2,0,2,0,1,9,0,0,1,2,7,5,2003.0,2003,0,0,4,4,0,-0.8409566735681293,4,3,1,5,3,0,1,1.2742233845932496,3,-0.3446359573158372,-1.3131238570804564,0.9670919232610433,0,5,1,0,1.0947506051310203,1.1166903249497262,0.0,1.3109487889551679,1,1,1,1,4,6,6,1,5,4,2003.0,2,2,670.0,3,3,1,168.0,43.0,0.0,0,198.0,0,0,0,0,0.0,0,2,456353
